,label,text
4177,ham,Two teams waiting for some players
816,ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
1360,ham,Yo dude guess who just got arrested the other day
1477,ham,Why you keeping me away like this
713,ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
5562,ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
4776,ham,Sorry completely forgot * will pop em round this week if your still here?
4011,ham,Discussed with your mother ah?
3903,spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
403,ham,None of that's happening til you get here though
1117,spam,"449050000301 You have won a å£2,000 price! To claim, call 09050000301."
1894,spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
682,ham,Is xy going 4 e lunch?
1940,ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
3861,ham,"Customer place, i wil cal u sir."
1690,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
5561,ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
2093,spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
3151,spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
3395,spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
2687,ham,Okie
431,ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
2236,ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
3590,ham,How much would it cost to hire a hitman
592,spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
5547,spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
3209,ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
1302,ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
4312,ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
367,spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
2585,ham,I will be outside office take all from there
4209,ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
3312,ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
4119,ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
4131,ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
5396,ham,As in i want custom officer discount oh.
831,ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx
1980,ham,"Sorry, I'll call later"
2802,spam,FreeMsg>FAV XMAS TONES!Reply REAL
4703,ham,Yar but they say got some error.
4376,ham,How much is torch in 9ja.
1895,ham,"Uh, heads up we don't have THAT much left"
870,ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
5097,ham,Sorry about that this is my mates phone and i didnt write it love Kate
585,ham,Tell them u have a headache and just want to use 1 hour of sick time.
968,ham,Are you willing to go for aptitude class.
485,ham,If we win its really no 1 side for long time.
3424,ham,True. Its easier with her here.
2876,ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
1128,spam,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
586,ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
4019,ham,University of southern california.
3814,ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
1776,spam,Call FREEPHONE 0800 542 0578 now!
1905,ham,"There're some people by mu, I'm at the table by lambda"
1687,spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
3334,ham,"Sorry, got a late start, we're on the way"
5270,ham,Did u fix the teeth?if not do it asap.ok take care.
578,spam,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."
2485,ham,Lol that's different. I don't go trying to find every real life photo you ever took.
343,ham,Am not interested to do like that.
4849,ham,Maybe you should find something else to do instead???
4297,spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
1359,ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
4399,ham,Juz go google n search 4 qet...
912,ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
2539,ham,Hmmm:)how many players selected?
5269,spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
5189,spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
2757,ham,Yo we are watching a movie on netflix
2674,ham,I am 6 ft. We will be a good combination!
2038,ham,Hey are we going for the lo lesson or gym? 
5268,ham,\ER
1195,spam,You have 1 new voicemail. Please call 08719181503
4958,ham,"What i mean was i left too early to check, cos i'm working a 9-6."
4208,ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
4509,ham,This weekend is fine (an excuse not to do too much decorating)
2547,spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
342,ham,Where u been hiding stranger?
3195,ham,"I av a new number,  . Wil u only use this one,ta."
40,ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
2762,ham,ARR birthday today:) i wish him to get more oscar.
5210,ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
1637,spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""
1106,ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
2886,ham,K I'll take care of it
736,ham,Thanks for looking out for me. I really appreciate.
4224,ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
152,ham,Ok... Ur typical reply...
1041,ham,I'm in class. Will holla later
1221,ham,Prakesh is there know.
4262,ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
4320,ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
1902,ham,My sister got placed in birla soft da:-)
753,ham,When did you get to the library
1133,ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
3706,ham,Aight do you still want to get money
54,spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
2507,ham,Yup...
2145,spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
4545,ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
1183,ham,Am i that much bad to avoid like this?
2960,ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
3695,ham,I am in tirupur.  call you da.
1537,ham,All sounds good. Fingers . Makes it difficult to type
2267,ham,Finish liao... U?
1129,ham,"So check your errors and if you had difficulties, do correction."
5443,spam,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
2303,ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
1854,ham,They did't play one day last year know even though they have very good team.. Like india.
3895,spam,tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
2666,ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
5429,ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
4160,spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
3247,ham,Also track down any lighters you can find
2227,ham,Oh k.k..where did you take test?
303,ham,He is a womdarfull actor
